geoNameId,type,polygon_id,latitude,longitude,ISO,Country,Continent
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.706,19.583,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.749,19.57,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.763,19.572,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.79,19.602,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.887,19.443,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.844,19.371,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.072,19.378,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.053,19.493,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.236,19.358,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.628,19.662,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.637,19.756,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.545,19.743,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.466,19.831,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.552,20.088,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.433,20.221,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.324,20.246,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.328,20.339,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,42.224,20.515,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.961,20.627,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.728,20.514,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.582,20.558,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.551,20.457,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.405,20.561,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.333,20.491,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.231,20.515,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.069,20.647,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.907,20.651,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.911,20.968,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.886,20.921,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.849,20.966,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.771,20.905,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.801,20.984,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.77,20.956,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.699,21.032,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.672,20.987,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.69,21.038,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.617,21.057,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.47,20.957,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.48,20.843,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.429,20.787,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.095,20.678,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.074,20.45,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.996,20.394,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.991,20.312,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.815,20.414,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.805,20.29,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.729,20.322,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.65,20.229,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.689,19.983,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.859,20.02,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.905,19.912,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.942,19.937,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.034,19.866,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.215,19.471,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.422,19.288,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.407,19.379,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.312,19.436,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.348,19.485,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.447,19.494,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.499,19.404,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.539,19.377,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.495,19.448,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.556,19.456,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.543,19.385,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.66,19.305,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.715,19.367,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.903,19.393,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.97,19.478,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.001,19.436,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.146,19.437,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.267,19.519,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.325,19.421,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.414,19.391,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.444,19.471,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.603,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.603,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.603,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.603,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.604,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.619,19.61,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.603,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.61,19.604,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.878,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.879,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.878,19.411,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.878,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.86,19.403,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.864,19.419,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.878,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.86,19.403,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.899,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.899,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.899,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.899,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.899,19.417,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.904,19.415,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.899,19.412,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.899,19.417,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.757,20.051,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.802,20.05,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.813,20.018,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.747,20.018,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,39.757,20.051,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.893,19.488,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.929,19.529,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.984,19.499,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.887,19.443,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.893,19.488,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.986,19.481,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.003,19.478,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.004,19.474,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.995,19.473,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,40.986,19.481,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.773,19.605,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.759,19.573,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.752,19.571,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.762,19.609,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.783,19.618,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.773,19.605,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.747,19.592,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.731,19.581,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.71,19.587,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.732,19.583,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.726,19.612,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.747,19.592,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.713,19.595,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.714,19.594,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.715,19.59,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.713,19.595,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.714,19.598,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.723,19.588,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.714,19.594,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.714,19.598,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.719,19.615,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.725,19.61,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.725,19.609,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.719,19.615,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.719,19.616,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.726,19.617,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.72,19.615,AL,Albania,EU
783754,MultiPolygon,0340ce4005ef8d97b613d00801ce62cd2ecbfe32343348ff04154954a84e8482,41.719,19.616,AL,Albania,EU
783754,MultiPolygon,f260b2928e09ae7a12f5589c9ecdd5ad379c3d556ab9eb70698671379aeff462,40.941,19.445,AL,Albania,EU
783754,MultiPolygon,f260b2928e09ae7a12f5589c9ecdd5ad379c3d556ab9eb70698671379aeff462,40.946,19.461,AL,Albania,EU
783754,MultiPolygon,f260b2928e09ae7a12f5589c9ecdd5ad379c3d556ab9eb70698671379aeff462,40.945,19.467,AL,Albania,EU
783754,MultiPolygon,f260b2928e09ae7a12f5589c9ecdd5ad379c3d556ab9eb70698671379aeff462,40.945,19.467,AL,Albania,EU
783754,MultiPolygon,f260b2928e09ae7a12f5589c9ecdd5ad379c3d556ab9eb70698671379aeff462,40.941,19.445,AL,Albania,EU
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.327,29.96,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.703,29.919,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.819,29.724,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.798,29.438,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.84,29.371,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.654,29.326,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.592,29.15,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.602,29.062,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.745,29.04,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.66,28.897,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.531,28.862,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.393,28.884,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.249,29.119,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.119,29.175,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.86,29.136,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.509,29.362,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.506,29.45,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.387,29.566,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.393,29.66,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.34,29.735,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.373,29.796,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.309,29.824,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.356,29.883,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.482,29.915,RW,Rwanda,AF
